weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247757474334944,天眼看世界2026,Thu Dec 25 15:47:42 +0800 2025,老胡收了老贾多少分成？如此之🐶,消极,0.10641817360609417
5247757474334944,大发9235,Thu Dec 25 15:44:11 +0800 2025,换公关了？一百多天的老登天翻地覆不一样了，不可思议,消极,0.20610574927213954
5247757474334944,FF从不喝奶茶,Thu Dec 25 15:26:34 +0800 2025,说白了也是明白了实在刚不过，这才转变,消极,0.255786466787287
5247757474334944,老老老黄牛,Thu Dec 25 15:25:28 +0800 2025,理都不要理那个太君,消极,0.10347301506980523
5247757474334944,达尔文启示录,Thu Dec 25 15:23:13 +0800 2025,老胡……今天普天同庆，让我们齐唱《我和我的祖国》,积极,0.598027137198099
5247757474334944,两人余,Thu Dec 25 15:20:01 +0800 2025,顺跌倒不妥。就是被陷害！,消极,0.10208198286596266
5247757474334944,赖后翊,Thu Dec 25 15:18:27 +0800 2025,不是不硬杠，而是跟谁硬杠？跟自媒平台的亲儿子在自媒平台上硬杠，这是嫌自己死得慢啊！,消极,0.1018402532336907
5247757474334944,搞咩嘢啊哈,Thu Dec 25 15:17:51 +0800 2025,这让车界祥林嫂好孤单呢,积极,0.8477755087092305
5247757474334944,笨猪202102,Thu Dec 25 15:15:16 +0800 2025,俺们就喜欢吃地沟油 你能咋滴,消极,0.1114889718230186
5247757474334944,就爱酒爱,Thu Dec 25 15:14:28 +0800 2025,太君必招报应。,积极,0.7601630554097056
5247757474334944,山葱来六金,Thu Dec 25 15:14:09 +0800 2025,老胡每日指点江山,积极,0.8042922558947595
5247757474334944,西单路口男,Thu Dec 25 15:14:01 +0800 2025,那是他真遇到难处了，过几天恢复如初，又要开始得瑟了,消极,0.28462723093233533
5247757474334944,锦1尉,Thu Dec 25 15:12:09 +0800 2025,真诚？搞这样,消极,0.10227255016702297
5247757474334944,尤文加油1987,Thu Dec 25 15:11:01 +0800 2025,这种玩意和真诚沾边吗？当年那个揍性这么快就忘了？,消极,0.10152894974793272
5247757474334944,Chtholly-,Thu Dec 25 15:09:51 +0800 2025,真诚不是因为他知道错了，而是意思到自己要死了,积极,0.5738443243789817
5247757474334944,腊腊0110,Thu Dec 25 15:09:14 +0800 2025,终于服软了，馒头才卖21元。,消极,0.10392298649757467
5247757474334944,用户7951167585,Thu Dec 25 15:08:15 +0800 2025,还嘴硬,消极,0.22642637693560186
5247805493084602,醍醐o,Thu Dec 25 18:42:50 +0800 2025,能认识到错误就好！贾国龙认识到了4个错误,消极,0.1629997003563868
5247805493084602,扬帆赴山海,Thu Dec 25 18:39:01 +0800 2025,终于回应了,积极,0.6668979071279978
5247805493084602,追光的大脸猫,Thu Dec 25 18:38:12 +0800 2025,一起来看看,积极,0.8792500492530536
5247805493084602,喜欢追逐黄昏,Thu Dec 25 18:37:12 +0800 2025,感觉这样也挺好的,积极,0.657222330624245
5247805493084602,Sn雪舞倾城,Thu Dec 25 18:36:32 +0800 2025,我是很少关注这些,消极,0.21512932853779243
5247805493084602,小傲宇,Thu Dec 25 18:33:50 +0800 2025,这个看看就行了,积极,0.7868289065506474
5247805493084602,呢202003,Thu Dec 25 18:30:22 +0800 2025,终于承认了,消极,0.4870254100454503
5247805493084602,满满six,Thu Dec 25 18:20:13 +0800 2025,果然，真诚才是必杀技,消极,0.43139892969001037
5247805493084602,一蚊鸡喔,Thu Dec 25 18:18:34 +0800 2025,不错，知错就改,积极,0.6360934250173159
5247805493084602,五色斑斓的世界,Thu Dec 25 18:18:16 +0800 2025,看来是用心在做,积极,0.8825950090785938
5247805493084602,蜗牛星的蜕变,Sat Dec 27 11:45:46 +0800 2025,那这个有好多的错误了,消极,0.18010373498989973
5247805493084602,超级小牙吖,Fri Dec 26 00:11:22 +0800 2025,现在认识到了还不晚哦,积极,0.5047081945292233
5247805493084602,咯的123,Fri Dec 26 00:00:24 +0800 2025,方法是不错的呢,积极,0.7375810355079266
5247805493084602,暮泺L徐,Thu Dec 25 23:52:44 +0800 2025,现在知道错了啊,消极,0.4617995444071056
5247805493084602,装进秋天的温柔,Thu Dec 25 21:52:26 +0800 2025,能认错也是好的,积极,0.6403848467190982
5247805493084602,阿甘奇遇记,Thu Dec 25 21:08:46 +0800 2025,看完觉得西贝这次是真下决心做体验升级，不是简单打价格战,积极,0.8968057774553131
5247805493084602,亲我一口爱呀,Thu Dec 25 20:47:08 +0800 2025,我还没吃过这家,积极,0.5069400868584154
5247805493084602,平凡普通的美好生活,Thu Dec 25 20:27:20 +0800 2025,以诚相待，未来会走的更远,积极,0.7361358883097893
5247805493084602,青石长阶青丝,Thu Dec 25 20:07:08 +0800 2025,这个和我无关,消极,0.10568750956398387
5247805493084602,波士顿铁匠,Thu Dec 25 19:55:10 +0800 2025,希望能亲民的哦,积极,0.618864229912333
5247805493084602,早晚认真刷牙,Thu Dec 25 19:23:27 +0800 2025,别骄傲，谦虚诚恳一点儿，海阔天空,积极,0.8726998649302488
5247805493084602,幸运的土豆923,Thu Dec 25 19:20:12 +0800 2025,知错就改才是最重要的,积极,0.6660171879550489
5247805493084602,幸运的土豆923,Thu Dec 25 19:19:40 +0800 2025,赢得消费者的心才是最重要的,积极,0.7813735015927051
5247805493084602,不服输的小鲤鱼,Thu Dec 25 19:13:31 +0800 2025,态度很诚恳，我感觉可以。降价、涨薪、食安公开、后厨透明这一系列不论对消费者还是在西贝上班的打工人，都非常的不错。,积极,0.8960919959229414
5247805493084602,超级小牙吖,Thu Dec 25 18:21:04 +0800 2025,看戏就行现在认错,消极,0.20961320782614318
5247805493084602,我是Liutian,Thu Dec 25 18:18:49 +0800 2025,还是很有魄力的,积极,0.663285069125871
5247805493084602,暮泺L徐,Thu Dec 25 18:18:35 +0800 2025,没热度了出来认错啊,消极,0.11592474740402206
5247805493084602,彗星落兜里了,Thu Dec 25 18:17:50 +0800 2025,敢于承认错误就很好了。,积极,0.7945696155976094
5247805493084602,逍刃,Mon Dec 29 15:54:12 +0800 2025,承认错误，认真整改,消极,0.3884397208154837
5247805493084602,qiqi爱吃火锅,Fri Dec 26 19:18:09 +0800 2025,承认了就好，也要改正,消极,0.47818182609303717
5247805493084602,方圆有度shi无度,Fri Dec 26 05:53:18 +0800 2025,这还得看看他能不能做到！,积极,0.7171785789463258
5247805493084602,落日Lucky_,Thu Dec 25 23:26:57 +0800 2025,知错就改，希望是真的改,积极,0.64386717683592
5247805493084602,做好自己tp,Thu Dec 25 20:47:45 +0800 2025,希望得到改善,积极,0.731979384422857
5247805493084602,直悟朱,Thu Dec 25 20:29:08 +0800 2025,一起学学贾国龙,积极,0.6279084246923077
5247805493084602,叶子zhz,Thu Dec 25 20:13:27 +0800 2025,不怎么关注这个,消极,0.23852822699709295
5247805493084602,唐心甜甜t,Thu Dec 25 19:55:57 +0800 2025,确实是这样的,积极,0.7928466518403298
5247805493084602,一条小小锦鲤啊,Thu Dec 25 19:15:22 +0800 2025,吃了亏了这是,消极,0.16213454629965757
5247805493084602,天山雪莲qxl,Thu Dec 25 19:08:26 +0800 2025,终于认识到错误。,消极,0.2693025569476488
5247805493084602,lover勇敢的心,Thu Dec 25 19:00:01 +0800 2025,我不关注这些,消极,0.14126474465077155
5247805493084602,寧静致逺v,Thu Dec 25 18:53:14 +0800 2025,吃个瓜就好,积极,0.8941691495049582
5247805493084602,老朱和小周,Thu Dec 25 18:52:51 +0800 2025,确实需要巨大的勇气,消极,0.16722038854941307
5247805493084602,无限撼之星,Thu Dec 25 18:45:56 +0800 2025,原来如此啊,积极,0.8165202548106691
5247805493084602,陌生的友好_,Thu Dec 25 18:44:41 +0800 2025,终于抓住餐饮业的本质差异了吗？,积极,0.52572027025617
5247805493084602,不要紧山野都有雾灯N_,Thu Dec 25 18:44:20 +0800 2025,餐饮业竞争这么激烈，确实要注意,积极,0.5878279071673915
5247805493084602,如沐春风自由如海,Thu Dec 25 18:44:02 +0800 2025,必须要去承认错误,消极,0.43964391247583234
5247805493084602,1874_守候,Thu Dec 25 18:43:39 +0800 2025,坦诚反思自己就对了。,积极,0.8095674943588165
5247805493084602,懒羊羊的茄子,Thu Dec 25 18:39:03 +0800 2025,赶快来了解一下,积极,0.5843063491238354
5247805493084602,自由翱翔,Thu Dec 25 18:38:00 +0800 2025,再了解点干货,积极,0.7605488572278887
5247805493084602,富贵的柿子,Thu Dec 25 18:26:30 +0800 2025,贾国龙沉默百天的专访太敢说，把责任全揽自己身上了,消极,0.13428454552194596
5247805493084602,夜色沉入海里,Thu Dec 25 18:24:39 +0800 2025,也是认真起来了,消极,0.4291509713704613
5247805493084602,生椰拿铁半半糖,Thu Dec 25 18:22:56 +0800 2025,确实是这样,积极,0.6443440280298575
5247805493084602,笑对风雨听秋声,Thu Dec 25 18:22:29 +0800 2025,及时改正值得点赞,积极,0.5998222090801875
5247805493084602,爱上翡翠的大玉儿,Thu Dec 25 18:21:39 +0800 2025,要严格监督,消极,0.3968647776328197
5247805493084602,蜜蜡思密达,Thu Dec 25 18:19:47 +0800 2025,未来可期啊,积极,0.8816326076359587
5247805493084602,小喇叭滴滴chui,Thu Dec 25 18:18:59 +0800 2025,相信会发展的越来越好,积极,0.5208828804623522
5247805493084602,锦鲤护体早退休,Thu Dec 25 18:18:44 +0800 2025,值得错了就行,积极,0.8751991407501493
5247805493084602,这一年你欧了吗,Tue Dec 30 16:32:33 +0800 2025,这个真不错,消极,0.10569090602813605
5247805493084602,十九二十一二,Mon Dec 29 11:31:54 +0800 2025,认清错过，这是很好的勇气,积极,0.8790676020174288
5247805493084602,深呼吸lx,Sat Dec 27 18:17:03 +0800 2025,勇于面对坦然接受,消极,0.4593564005432995
5247805493084602,多会能回来,Sat Dec 27 12:11:26 +0800 2025,这确实是的,积极,0.6458105084443361
5247805493084602,子涵沐女,Fri Dec 26 22:53:43 +0800 2025,食品安全最重要，不能马虎,积极,0.505244371356551
5247805493084602,沐然子柒,Fri Dec 26 22:44:38 +0800 2025,食品安全不能容忍，西贝改了不少,消极,0.1067250027804261
5247805493084602,Axe戈,Fri Dec 26 18:17:22 +0800 2025,行动比话语更有分量,积极,0.5372109353534256
5247805493084602,瞧坐瞧有米,Fri Dec 26 17:14:03 +0800 2025,没有去吃过,积极,0.8347023934477079
5247805493084602,顺薪如亿A,Fri Dec 26 16:38:51 +0800 2025,来看看怎么回事,积极,0.5043732028098277
5247805493084602,这是一个悲伤的早上,Fri Dec 26 16:01:25 +0800 2025,可以哈，思维非常超前,积极,0.8945048324416348
5247805493084602,我爱你添珍,Fri Dec 26 15:21:29 +0800 2025,感觉他的理念，我非常赞同,积极,0.893189692383487
5247805493084602,小甜心202306,Fri Dec 26 14:13:31 +0800 2025,说的是的了,消极,0.1182383877241451
5247805493084602,科技不可说,Fri Dec 26 13:59:58 +0800 2025,知错能改就好,积极,0.8773388664615709
5247805493084602,小羊星巴乐Z,Fri Dec 26 13:52:21 +0800 2025,贾国龙认错 勇气可嘉啊,积极,0.792439655687852
5247805493084602,数码加几个好,Fri Dec 26 13:24:03 +0800 2025,感觉这个人非常有智慧,积极,0.898179302224392
5247805493084602,秋冬九尾,Fri Dec 26 13:09:17 +0800 2025,及时改正错误,积极,0.7925918530645504
5247805493084602,删了5000多条,Fri Dec 26 13:04:49 +0800 2025,不错哦，可爱的老板,积极,0.8762437937271926
5247805493084602,醉笑要赚米,Fri Dec 26 12:54:11 +0800 2025,贾国龙认识到了4个错误 承认错误是好事，重点的是要改进，每个人都会犯错，但你不应该在当时这样去回答公众的质疑，首先你有没有合法合规的运用这些东西。,积极,0.6591078965524503
5247805493084602,开心宝贝欧气锦鲤,Fri Dec 26 10:26:00 +0800 2025,认识到了，就好,积极,0.8302361189858061
5247805493084602,梧桐树下好乘凉05,Fri Dec 26 10:22:09 +0800 2025,真不错加油,积极,0.8193524003608701
5247805493084602,爱美兔子乖乖,Fri Dec 26 10:19:43 +0800 2025,谢谢分享的,积极,0.5767638176432343
5247805493084602,凌月轩轩轩,Fri Dec 26 00:54:17 +0800 2025,也就是嘴上功夫,消极,0.10257901198495087
5247805493084602,欧皇少年LG,Thu Dec 25 23:51:17 +0800 2025,默默看戏了,积极,0.8720117776211765
5247805493084602,菠萝包子密,Thu Dec 25 22:30:30 +0800 2025,看看热闹吧,积极,0.5825605829505577
5247805493084602,一串糖葫芦111,Thu Dec 25 22:21:07 +0800 2025,越做越好,积极,0.7059013622794851
5247805493084602,栩栩如生凤凰,Thu Dec 25 21:02:05 +0800 2025,知错能改挺好，看西贝接下来怎么用行动证明吧,积极,0.7708993904125236
5247805493084602,重来依旧如此,Thu Dec 25 20:54:07 +0800 2025,这样的及时改正值得点赞,积极,0.7193888733518434
5247805493084602,解释的表达不如缄口,Thu Dec 25 20:35:52 +0800 2025,说的太对了,积极,0.6735332399192089
5247805493084602,财来好运来来来来,Thu Dec 25 20:25:44 +0800 2025,勇于改变才有未来,积极,0.8285036676961794
5247805493084602,超级小苛ya,Thu Dec 25 20:04:30 +0800 2025,现在知道错了不晚哦,积极,0.5894840350571485
5247805493084602,月半子_努力减肥ing,Thu Dec 25 19:37:56 +0800 2025,希望知错就改啊,消极,0.4060307253077603
5247805493084602,阴天0066,Thu Dec 25 19:29:10 +0800 2025,可以支持一下,积极,0.892914678742116
5247805493084602,焦糖Q玛奇朵,Thu Dec 25 19:22:09 +0800 2025,来了解一下,积极,0.7055625308110507
5247805493084602,初初的小甜喵,Thu Dec 25 19:22:03 +0800 2025,敢于承认就好了,积极,0.7330389305458539
5247805493084602,追梦的白,Thu Dec 25 19:21:53 +0800 2025,知错就改很重要,消极,0.4621458651591176
5247805493084602,迷失冰雨想见你,Thu Dec 25 19:21:43 +0800 2025,敢于承认挺好的,积极,0.5588893653433843
5247805493084602,梨树己开花,Thu Dec 25 19:13:38 +0800 2025,希望改了错误就好,积极,0.858375913711464
5247805493084602,孙聪伟JaySun,Thu Dec 25 19:11:56 +0800 2025,贾国龙认识到了4个错误,消极,0.11829737060860838
5247805493084602,风铃逢夜,Thu Dec 25 19:08:27 +0800 2025,确实需要勇气,积极,0.8817090362863184
5247805493084602,讨厌吃海苔z,Thu Dec 25 19:08:25 +0800 2025,知错能改 格局打开了,积极,0.8205908591467989
5247805493084602,冬天的雪34513,Thu Dec 25 19:08:01 +0800 2025,原来是这样。,消极,0.10368804574114003
5247805493084602,喝不尽杯中酒-20,Thu Dec 25 19:07:30 +0800 2025,知错就改，下次注意,积极,0.5796306258183478
5247805493084602,锦锂快乐时光,Thu Dec 25 19:06:08 +0800 2025,承认错误改了就好,积极,0.6511934866459341
5247805493084602,风花雪月遇知己,Thu Dec 25 19:05:37 +0800 2025,一起来看一下。,积极,0.7393590634096455
5247805493084602,晴天雨天明天,Thu Dec 25 19:04:05 +0800 2025,现在认识到了立马改进吧,消极,0.4977716743982
5247805493084602,一只树莓味的蛋挞,Thu Dec 25 18:52:31 +0800 2025,确实承认错误就好,积极,0.5945011024496125
5247805493084602,冬风云,Thu Dec 25 18:50:41 +0800 2025,之前不是很厉害的啊,积极,0.679556980288362
5247805493084602,爱吃螺蛳粉啊,Thu Dec 25 18:50:39 +0800 2025,核心逻辑的服务,积极,0.5347540907766671
5247805493084602,快乐君君呀koo,Thu Dec 25 18:50:05 +0800 2025,没吃过西贝,积极,0.5532919366771694
5247805493084602,亲爱的等遍所有绿灯2,Thu Dec 25 18:45:23 +0800 2025,有自我革新的勇气啊，点赞,积极,0.8690513825225935
5247805493084602,温暖如光sunshine,Thu Dec 25 18:42:32 +0800 2025,一定要敢于承认,消极,0.15644700750557305
5247805493084602,津硕宝贝欧气满满,Thu Dec 25 18:40:28 +0800 2025,知道错了就改,积极,0.7249631095782234
5247805493084602,欲书相思墨未浓,Thu Dec 25 18:40:13 +0800 2025,说得有道理,积极,0.8590688916055825
5247805493084602,明天再见099,Thu Dec 25 18:39:21 +0800 2025,贾国龙认识到了4个错误 不容易算有部分结果,积极,0.5140396233266188
5247805493084602,我-爱-鱼-香-肉-丝,Thu Dec 25 18:35:30 +0800 2025,都是为了赚钱而已,消极,0.11352810859662586
5247805493084602,AK65KG,Thu Dec 25 18:26:17 +0800 2025,能认识到就不错,消极,0.4514382900415399
5247805493084602,春日遇梦,Thu Dec 25 18:24:45 +0800 2025,这样的态度好棒,积极,0.8805475052756379
5247805493084602,Mr__Yn,Thu Dec 25 18:19:33 +0800 2025,没真正认识到错误吧,消极,0.12396862475648167
5247805493084602,路边要阳光,Thu Dec 25 18:18:28 +0800 2025,有错能改善莫大焉,消极,0.4039813936921455
5247805493084602,孙少白-,Thu Dec 25 18:18:15 +0800 2025,可以的，认识到错误就行,积极,0.6838183326763101
5247805493084602,翻斗突击手壮壮妈,Thu Dec 25 18:18:08 +0800 2025,敢于承认就行,积极,0.7172883757902155
5247805493084602,我嘞个豆767,Thu Dec 25 18:17:47 +0800 2025,不仅要改过自新 而且要严格监督,消极,0.19376244986489966
5247805493084602,沛璇也是佩奇呀,Thu Dec 25 18:55:13 +0800 2025,事到如今没必要争论预制菜的概念了，老贾也发现了，还是要站在顾客的视角考虑问题,积极,0.832997660691035
5247805493084602,小小可爱car,Thu Dec 25 18:33:50 +0800 2025,就冲他没找借口没卖惨，就大刀阔斧给店面整改，这份坦荡就值得点赞,消极,0.4460662241409381
5247805493084602,繁花似锦觅消停car,Thu Dec 25 18:31:03 +0800 2025,之前都说他飘了，没想到现在真低头认错了，还带着实打实的整改方案，这份真诚我收到了,积极,0.8909954426668293
5247805493084602,崽赚的盆满钵满,Fri Dec 26 12:27:00 +0800 2025,勇于认错就是好的,积极,0.7738339158756503
5247805493084602,治愈系me,Thu Dec 25 21:06:38 +0800 2025,所谓人非圣贤孰能无过知错能改善莫大焉呀,积极,0.6469713353062729
5247805493084602,豪宅的一天,Thu Dec 25 20:10:57 +0800 2025,现在认识到了错误也不晚哦,消极,0.4584708503812379
5247805493084602,德玛西亚皇敌,Thu Dec 25 19:01:00 +0800 2025,现在知道错了也是好事情,积极,0.5183908197187548
5247805493084602,yzliudian,Thu Dec 25 18:20:31 +0800 2025,努力改进还是挺不错的,积极,0.6993114775763416
5247805493084602,咘咘狗323,Thu Dec 25 19:53:36 +0800 2025,真是不好说了,消极,0.11545447483206864
5247805493084602,不想熄灭的蜡烛,Thu Dec 25 22:17:29 +0800 2025,承认错误并改正，不仅需要勇气，更需要智慧和决心,积极,0.758020666108871
5247805493084602,蜡笔小新野原风间,Thu Dec 25 21:17:47 +0800 2025,认识到错就行了,积极,0.8140097841696644
5247805493084602,是我的吗111,Thu Dec 25 20:53:58 +0800 2025,现在认识到了还不错哦,积极,0.720765235411136
5247805493084602,旺仔拿铁来一杯,Thu Dec 25 20:14:10 +0800 2025,敢于面对，改正，就是对的,积极,0.7729379892427574
5247805493084602,薄荷蜜橙车,Thu Dec 25 18:32:35 +0800 2025,西贝这三个月的改动都搞得很大，阳光厨房、降价、代金券……但我觉得更重要的是管理者能开诚布公的谈及自己的过错，并且让人看到诚意，就因为这个，原谅一次又何妨,积极,0.5791023540866377
5247805493084602,爱上鱼的老鹰,Fri Dec 26 18:42:24 +0800 2025,还好没去试过,积极,0.7228447362854041
5247805493084602,禹禹顺心心,Thu Dec 25 21:12:47 +0800 2025,能够知错就改 也是值得原谅的,积极,0.7042554693683201
5247805493084602,葫芦丽莎,Thu Dec 25 21:00:01 +0800 2025,能够深度自我剖析，改正很重要,积极,0.6135074933484731
5247805493084602,哪吒大闹天宫3,Thu Dec 25 20:12:19 +0800 2025,真是认识到错误了,消极,0.10246717195257117
5247805493084602,青春ai篮球,Thu Dec 25 19:50:22 +0800 2025,看来是认识到错误了，得好好反省,消极,0.4013029213675729
5247805493084602,只复饱每个月能换绑一次,Thu Dec 25 19:09:08 +0800 2025,认错可以的,消极,0.28244959433636563
5247805493084602,hello23world,Thu Dec 25 19:06:14 +0800 2025,知错就改就好,积极,0.8900122080458033
5247805493084602,ENTP的上岸,Thu Dec 25 18:52:51 +0800 2025,硬汉老板被舆情冲懵了，之前的傲慢一点没有，现在不光谦虚，还有点怯懦了：别骂了快别骂了,消极,0.143833763923625
5247805493084602,淡淡的勾画曾经,Thu Dec 25 18:39:35 +0800 2025,对于这样能够改正错误值得点赞,积极,0.8310548574054337
5247805493084602,继往开来气浩然,Thu Dec 25 18:35:03 +0800 2025,承认错误就好！,积极,0.6452391315026489
5247805493084602,泥蝶67,Thu Dec 25 18:17:44 +0800 2025,像这样的还真是很少见了我只能说值得肯定,积极,0.869744099167292
5247805493084602,无产阶级白日梦想家,Thu Dec 25 19:02:18 +0800 2025,去过几次，服务挺好，菜品贵了点,积极,0.7347986723141844
5247805493084602,独来独往的大脸猫,Thu Dec 25 18:18:32 +0800 2025,还是不懂网络,消极,0.10586595488194835
5247765969896964,I_like_RyanGosling,Thu Dec 25 16:42:31 +0800 2025,哭穷娱乐！,消极,0.3805753268065466
5247765969896964,请注意保密,Thu Dec 25 15:51:08 +0800 2025,你干嘛不直接买冷冻货,消极,0.2139256846874531
5247765969896964,-长桥卧波,Thu Dec 25 16:02:23 +0800 2025,装货娱乐,积极,0.896840202140632
5247786316729127,耿向顺,Thu Dec 25 17:04:12 +0800 2025,如果一道菜成本是五块，定价15，那用预制菜顾客也不一定有意见，但成本五块的预制菜，你按现炒菜，卖50，顾客可能接受不了。,消极,0.2152133911541536
5247786316729127,萌图表情包小仙女,Thu Dec 25 17:10:02 +0800 2025,成功了，有钱了，飘了,消极,0.1409007865757569
5247786316729127,大熊的哆啦A梦789,Thu Dec 25 17:09:01 +0800 2025,还是吃火锅比较好，没有预制菜,积极,0.6280202005321485
5247786316729127,考清华好呢还是考北大好呀,Thu Dec 25 17:08:25 +0800 2025,把预制菜当现炒菜卖且卖的很贵才是根本啊,消极,0.10375587566084506
5247786316729127,考清华好呢还是考北大好呀,Thu Dec 25 17:07:53 +0800 2025,吃预制菜没问题，但是安全卫生和知情权都要有，而且价格不能太贵,消极,0.19105084412956502
5247786316729127,我只是个小狗狗,Thu Dec 25 17:05:03 +0800 2025,太对了,积极,0.7601322372504
5247786316729127,墨抑不染,Thu Dec 25 17:02:53 +0800 2025,他根本没意识到自己有问题,消极,0.10538676026338527
5247786316729127,乐不乐也思蜀,Fri Dec 26 12:33:09 +0800 2025,人性的本质就是，你说他不对的时候他都会想方设法狡辩，就是那些认错的也一定是迫于形式的。,积极,0.796133717238584
5247786316729127,随和的laurali,Fri Dec 26 09:27:29 +0800 2025,以前我去西贝也压根不在意它们的价格的。上周带小孩去店里吃饭，点餐时认真看一下，才发觉它家菜品的定价是真的贵，不是一点点贵。一小锅莜莜面要卖四十多，里面只加番茄酱和小量小番茄等…作为汤底来煮的面，一条肉丝也没有。消费者不傻的，心里都会一把称。值不值钱包会去投票,消极,0.1015878592881442
5247786316729127,皆为freedom,Thu Dec 25 23:38:45 +0800 2025,贾又在和稀泥，避重就轻,消极,0.11373525687812837
5247786316729127,原子废铁龙,Thu Dec 25 21:12:04 +0800 2025,这种🐶资本家不值得同情,消极,0.11248631377288763
5247786316729127,阳光灿烂的日子_201508,Thu Dec 25 20:24:29 +0800 2025,其实就是瞧不起消费者。对于大老板来说，人均100多的饭，这没几个钱，顾客居然这么多事！！,消极,0.10245221860172005
5247786316729127,酿夏行者,Fri Dec 26 07:53:04 +0800 2025,老罗投诉后，找个时机，真诚的在西贝请老罗吃个饭直播道个歉，可能效果更好，偏要瞎折腾！,消极,0.11020349833011393
5247786316729127,熊猫三千问01,Fri Dec 26 03:42:40 +0800 2025,你吃过西贝20的馒头吗，你知道有多大吗，他其他馒头就是正常价格,消极,0.11418259628075471
5248080682684279,春雨知时,Sat Dec 27 17:02:52 +0800 2025,预制菜这个支持罗,积极,0.8760846059429355
5248078290354576,玩个球,Fri Dec 26 12:21:53 +0800 2025,就看看不说话,消极,0.130550894946041
5248078290354576,厉寒川,Fri Dec 26 12:20:35 +0800 2025,西贝预制菜，营销高手，哄娃开心，家长买单。,积极,0.8995073952072318
5247777668862044,秋梓2024,Thu Dec 25 17:20:31 +0800 2025,他高薪聘请的公关团队都是啥年代的人？太搞笑了，就这智商的公关团队还叫板老罗,消极,0.10610105533139239
5247777668862044,曾经的22路,Thu Dec 25 18:02:19 +0800 2025,在每个路口都选择了最烂的那条路。不过可能这种老登就是这样吧。,消极,0.1349560216899739
5247777668862044,你说动物园里有什么,Thu Dec 25 17:22:46 +0800 2025,那段时间他们还疯狂打广告特别狂妄,积极,0.643965824890509
5247777668862044,成为狗子plus,Fri Dec 26 11:08:24 +0800 2025,傲慢，你不吃有的是人吃。,消极,0.12734613547087298
5247777668862044,高高在上的龙墨酱,Thu Dec 25 23:01:37 +0800 2025,他甚至不回复都不至于搞成现在这样,消极,0.1160831007201615
5247777668862044,江英俊,Thu Dec 25 16:46:20 +0800 2025,睡不着觉要吃安眠药…怎么这么耳熟,消极,0.20964281786320083
5247777668862044,用户7745000005,Thu Dec 25 18:44:46 +0800 2025,天花乱坠的宣传，较高的售价与实际使用的普通食材不相称，一旦有人点燃公众情绪，商家不诚肯回应，后果可想而知,消极,0.10780985759595663
5247777668862044,BWV1007前奏曲,Thu Dec 25 18:58:40 +0800 2025,那些把消费者当傻子的广告，实在是看不下去，哪怕是从泰国抄一点idea过来呢，也能活泼一点,消极,0.13844195776365992
5247777668862044,吃碗鱼丸米线,Sat Dec 27 20:42:55 +0800 2025,承认预制菜就实锤逃税了,消极,0.11198769983023946
5247777668862044,SomeSunsets,Thu Dec 25 19:46:07 +0800 2025,华与华被罗永浩刚了立马闭麦，说明其实这么烂的公关也不是华与华的问题，人家还知道闭嘴呢贾国龙一开始就闭嘴啥事没有,消极,0.1318946532472068
5247748925818778,环闻财经-肖力军,Thu Dec 25 14:32:15 +0800 2025,需要深刻反思,积极,0.845692973643466
5247748925818778,十洲皓景,Fri Dec 26 08:59:20 +0800 2025,西贝预制菜风波100天后贾国龙现状,积极,0.5130510847372789
5247748925818778,北派老舅O_o,Fri Dec 26 04:28:03 +0800 2025,他活该啊,消极,0.3366264708353709
5247748925818778,橙猫猫的盖灵波灵,Mon Dec 29 23:25:07 +0800 2025,哦豁,积极,0.8647648034560916
5247748925818778,棣乐园,Thu Dec 25 21:22:16 +0800 2025,西贝预制菜风波100天后贾国龙现状,积极,0.5130510847372789
5247748925818778,lzhiy0,Thu Dec 25 20:09:47 +0800 2025,持续关注，期待后续,积极,0.7508760238095533
5247748925818778,方力_投资初学者,Thu Dec 25 14:46:12 +0800 2025,冲动是魔鬼,积极,0.8436313572193314
5247748925818778,善解小鹿浇花草,Thu Dec 25 14:55:05 +0800 2025,内容丰富,积极,0.8689885746836922
5247748925818778,_火山_2012,Thu Dec 25 14:33:22 +0800 2025,真诚改过，赢得信任，值得肯定！,积极,0.7787750759825058
5247803366309994,陈阿信的大宝贝,Mon Dec 29 17:56:00 +0800 2025,老邢咋了？,消极,0.10709050688464304
5247803366309994,羊汤发面饼,Sat Dec 27 10:04:32 +0800 2025,此人没有妻子么？老登是个啥概念妻子总得告知一下吧,消极,0.11905337961285656
5247803366309994,十萬分之一的偶然,Fri Dec 26 19:24:16 +0800 2025,同意 另一方，肤浅地觉得，他未必真的认为自己有错，只是当下涉及的利益太大，需要他这么做，他才这么做。 感悟来自最近发生故事，A我交给A表格，她跟B核实，确认表格有遗漏。好了，事情开始变得有趣了，从周二至今，她在线上线下反复确认，就是不愿意把新增的两个名额补充到表格哇！震碎三观！,积极,0.8339026015352943
5247803366309994,爱琴海的大海,Thu Dec 25 20:16:56 +0800 2025,老登无处不在,积极,0.721844822594656
5247803366309994,躺在云朵上看月亮o,Thu Dec 25 18:46:38 +0800 2025,好喜欢小美姐的剖析，像是在剖析人性，还融合了各科理论➕实际,积极,0.8968570942413976
